1 1:2138534743 2:0.29259 3:410810.8478
1 1:2139002634 2:0.34597 3:411427.671
1 1:2138414754 2:0.29259 3:411028.4556
1 1:2139002634 2:0.34597 3:411529.9924
1 1:2139002634 2:0.29259 3:410638.5967
1 1:2139741279 2:0.29259 3:411071.4133
1 1:2138975343 2:0.34597 3:411304.1251
1 1:2138414754 2:0.31219 3:410890.7477
1 1:2138190850 2:0.29259 3:411168.2673
1 1:2138975343 2:0.34597 3:411301.7258
1 1:2138443513 2:0.31218 3:410967.8825
1 1:2138443513 2:0.34597 3:410506.8892
1 1:2138534743 2:0.31219 3:411221.4365
1 1:2138414754 2:0.29259 3:410985.3524
1 1:2138534743 2:0.31218 3:410602.7767
1 1:2138975343 2:0.31218 3:411260.7622
1 1:2138190850 2:0.29259 3:411274.5368
1 1:2139184147 2:0.34597 3:410975.1492
1 1:2138975343 2:0.29259 3:410248.3651
1 1:2138531505 2:0.31218 3:410860.9607
1 1:2138975343 2:0.34597 3:410601.066
1 1:2138190850 2:0.29259 3:411526.1196
1 1:2138975343 2:0.34597 3:411054.6116
1 1:2138975343 2:0.31219 3:410898.374
1 1:2139184147 2:0.29259 3:411141.8888
1 1:2138414754 2:0.34597 3:411086.6217
1 1:2138443513 2:0.29259 3:410900.5158
1 1:2138414754 2:0.31219 3:411000.5215
1 1:2139002634 2:0.29259 3:410972.9643
1 1:2138975343 2:0.34597 3:411293.1554
1 1:2138443513 2:0.29259 3:410927.9327
1 1:2138414754 2:0.29259 3:410944.4045
1 1:2138190850 2:0.34597 3:410994.9036
1 1:2139002634 2:0.34597 3:411332.2109
1 1:2138443513 2:0.34597 3:411110.2457
1 1:2139002634 2:0.31218 3:410388.9643
1 1:2138414754 2:0.34597 3:411066.2583
1 1:2138534743 2:0.34597 3:411158.5714
1 1:2139741279 2:0.31218 3:411307.0215
1 1:2139184147 2:0.34597 3:411556.9825
1 1:2138531505 2:0.34597 3:411040.7489
1 1:2138414754 2:0.29259 3:410773.6075
1 1:2138443513 2:0.31218 3:410865.9048
1 1:2139741279 2:0.29259 3:411103.9961
1 1:2139184147 2:0.34597 3:410630.879
1 1:2138190850 2:0.29259 3:411051.5706
1 1:2138534743 2:0.31218 3:411361.7735
1 1:2138975343 2:0.29259 3:410639.4637
1 1:2138414754 2:0.29259 3:410815.3107
1 1:2138534743 2:0.29259 3:411549.305
1 1:2138190850 2:0.34597 3:410732.4229
1 1:2139002634 2:0.29258 3:410839.649
1 1:2139002634 2:0.29259 3:411484.1379
1 1:2138534743 2:0.34597 3:411138.0123
1 1:2139741279 2:0.31218 3:411397.673
1 1:2138534743 2:0.29259 3:410699.4799
1 1:2138190850 2:0.34597 3:411090.203
1 1:2139184147 2:0.29258 3:411063.5292
1 1:2138443513 2:0.29258 3:410960.9411
1 1:2138975343 2:0.34597 3:411122.7878
1 1:2138414754 2:0.34597 3:411232.9348
1 1:2139002634 2:0.31218 3:411428.218
1 1:2139002634 2:0.34597 3:411128.5558
1 1:2139184147 2:0.31219 3:411532.6093
1 1:2139002634 2:0.31219 3:410775.3725
1 1:2138534743 2:0.29259 3:411462.3065
1 1:2138531505 2:0.29259 3:411058.2922
1 1:2138534743 2:0.34597 3:411408.5039
1 1:2138414754 2:0.31219 3:410785.1395
1 1:2138414754 2:0.31219 3:410780.1471
1 1:2138531505 2:0.34597 3:410639.321
1 1:2139741279 2:0.34597 3:411346.5898
1 1:2138443513 2:0.29258 3:411009.1886
1 1:2139741279 2:0.31219 3:410475.399
1 1:2138534743 2:0.31219 3:411422.0002
1 1:2139741279 2:0.34597 3:410760.7453
1 1:2138190850 2:0.34597 3:411103.6685
1 1:2139741279 2:0.34597 3:411208.4987
1 1:2138414754 2:0.29259 3:411066.5384
1 1:2138534743 2:0.34597 3:411406.7837
1 1:2138443513 2:0.29259 3:410792.4527
1 1:2139002634 2:0.29259 3:410741.4037
1 1:2138975343 2:0.34597 3:411344.3978
1 1:2138975343 2:0.31219 3:411052.4
1 1:2139184147 2:0.31219 3:410492.555
1 1:2139002634 2:0.29259 3:410856.459
1 1:2139184147 2:0.31218 3:411301.0257
1 1:2138443513 2:0.29259 3:411403.7845
1 1:2139184147 2:0.34597 3:410854.8991
1 1:2138534743 2:0.31218 3:410687.6688
1 1:2139184147 2:0.34597 3:411139.6449
1 1:2138414754 2:0.31219 3:411401.5532
1 1:2138414754 2:0.29258 3:410898.4325
1 1:2138414754 2:0.34597 3:410493.737
1 1:2138443513 2:0.34597 3:410898.9866
1 1:2138531505 2:0.29259 3:411241.6305
1 1:2138414754 2:0.31218 3:410867.4035
1 1:2138531505 2:0.31218 3:410804.5744
1 1:2138975343 2:0.31219 3:410898.0652
1 1:2138414754 2:0.34597 3:411053.1775
1 1:2139741279 2:0.29259 3:410891.9506
1 1:2138534743 2:0.34597 3:410796.6368
1 1:2139741279 2:0.31218 3:410846.1602
1 1:2138975343 2:0.34597 3:411166.3992
1 1:2138414754 2:0.31219 3:411230.3368
1 1:2139184147 2:0.31219 3:411556.1976
1 1:2138531505 2:0.34597 3:410994.0647
1 1:2138443513 2:0.34597 3:411599.0788
1 1:2138443513 2:0.29259 3:410923.093
1 1:2139002634 2:0.29259 3:411101.8029
1 1:2138534743 2:0.29259 3:410846.0446
1 1:2138414754 2:0.29258 3:410936.7705
1 1:2138534743 2:0.29259 3:410600.3688
1 1:2139184147 2:0.31219 3:411011.8398
-1 1:2138190850 2:0.27094 3:413093.0001
1 1:2138443513 2:0.34597 3:410956.972
1 1:2139184147 2:0.34597 3:410933.3601
1 1:2138531505 2:0.31218 3:411565.5742
1 1:2138443513 2:0.31218 3:411331.4497
1 1:2138534743 2:0.29258 3:410568.8552
1 1:2138531505 2:0.31219 3:411019.5536
1 1:2138975343 2:0.29258 3:410905.8574
1 1:2138975343 2:0.34597 3:411399.9306
1 1:2139741279 2:0.29259 3:410496.9984
1 1:2138443513 2:0.31218 3:411202.6835
1 1:2138975343 2:0.34597 3:410884.3935
1 1:2138531505 2:0.29259 3:411084.5665
1 1:2139184147 2:0.34597 3:410786.0413
1 1:2138443513 2:0.29259 3:411150.1774
1 1:2139002634 2:0.34597 3:411319.9093
1 1:2139741279 2:0.34597 3:410905.8015
1 1:2138443513 2:0.29259 3:410873.0801
1 1:2138414754 2:0.29259 3:410668.789
1 1:2138531505 2:0.34597 3:410737.4243
-1 1:2138190850 2:0.3342 3:413093.0001
1 1:2138443513 2:0.29258 3:410783.1348
1 1:2139002634 2:0.29258 3:410563.8269
1 1:2138414754 2:0.34597 3:411159.4165
1 1:2138975343 2:0.29259 3:410051.5079
1 1:2138531505 2:0.31218 3:411009.2598
1 1:2138534743 2:0.29259 3:411474.2623
1 1:2138443513 2:0.31219 3:411073.3613
1 1:2139002634 2:0.29258 3:411140.0979
1 1:2138414754 2:0.31219 3:410884.9133
1 1:2138534743 2:0.31219 3:411175.1148
1 1:2139741279 2:0.34597 3:410765.1027
1 1:2138534743 2:0.29259 3:411324.0557
1 1:2138534743 2:0.34597 3:410440.4425
1 1:2138414754 2:0.31218 3:410984.0314
1 1:2138534743 2:0.31219 3:410876.9168
1 1:2139002634 2:0.34597 3:411192.6336
1 1:2138531505 2:0.31219 3:410914.8954
1 1:2138975343 2:0.29259 3:411251.804
1 1:2138534743 2:0.31218 3:411443.3516
-1 1:2138190850 2:0.33481 3:413093.0001
1 1:2138414754 2:0.29259 3:411350.576
1 1:2139184147 2:0.34597 3:410874.0902
1 1:2138531505 2:0.31218 3:411127.5863
1 1:2139002634 2:0.34597 3:410860.7368
1 1:2138531505 2:0.34597 3:411218.3817
1 1:2139741279 2:0.34597 3:411474.8895
1 1:2139002634 2:0.31219 3:410663.8186
1 1:2139184147 2:0.31219 3:411449.567
1 1:2138443513 2:0.34597 3:410579.9142
1 1:2138975343 2:0.29259 3:411065.4593
1 1:2138443513 2:0.31219 3:411022.713
1 1:2138531505 2:0.31219 3:410925.0257
1 1:2139002634 2:0.31218 3:411233.7845
1 1:2138975343 2:0.29259 3:411184.3873
1 1:2139184147 2:0.31218 3:411369.3675
1 1:2138975343 2:0.31219 3:410995.5692
1 1:2138414754 2:0.34597 3:411091.7387
-1 1:2138190850 2:0.3026 3:413093.0001
1 1:2138531505 2:0.34597 3:410928.1668
1 1:2138534743 2:0.31219 3:411361.3574
1 1:2139741279 2:0.29259 3:410978.5544
1 1:2139002634 2:0.29259 3:411236.1642
-1 1:2138190850 2:0.3072 3:413093.0001
1 1:2138414754 2:0.31219 3:411348.443
1 1:2138975343 2:0.34597 3:410579.0658
1 1:2138414754 2:0.34597 3:411499.4039
1 1:2138531505 2:0.34597 3:410870.9514
1 1:2138975343 2:0.34597 3:410649.5016
1 1:2138414754 2:0.29259 3:410892.7016
1 1:2138414754 2:0.34597 3:411256.2712
1 1:2138531505 2:0.31218 3:410920.7043
1 1:2138414754 2:0.34597 3:410849.7929
1 1:2138414754 2:0.31219 3:410343.7093
1 1:2138414754 2:0.34597 3:410670.0002
1 1:2139002634 2:0.34597 3:411248.7388
1 1:2138975343 2:0.31218 3:411163.0212
1 1:2138531505 2:0.29258 3:411206.2176
1 1:2139184147 2:0.29259 3:410752.6567
1 1:2139184147 2:0.29259 3:411152.908
-1 1:2138190850 2:0.32415 3:413093.0001
1 1:2138975343 2:0.31219 3:411407.9905
1 1:2139184147 2:0.29259 3:411444.538
1 1:2139184147 2:0.29259 3:411445.9383
1 1:2139002634 2:0.31219 3:411078.1158
1 1:2139184147 2:0.29259 3:411385.6684
1 1:2138534743 2:0.29259 3:411230.3139
1 1:2138534743 2:0.29259 3:411254.9543
1 1:2138975343 2:0.31219 3:410933.1217
1 1:2138534743 2:0.29259 3:411089.9816
-1 1:2138190850 2:0.31105 3:413093.0001
1 1:2138443513 2:0.29259 3:410791.9564
1 1:2139002634 2:0.34597 3:410850.1942
1 1:2139741279 2:0.29258 3:410995.0837
1 1:2139184147 2:0.29259 3:411485.7598
1 1:2138443513 2:0.31219 3:410868.7909
1 1:2139002634 2:0.34597 3:411052.3688
1 1:2139002634 2:0.29259 3:411143.0192
1 1:2139741279 2:0.34597 3:410956.6734
1 1:2138414754 2:0.34597 3:410936.145
1 1:2138531505 2:0.34597 3:410918.3084
-1 1:2138190850 2:0.29955 3:413093.0001
1 1:2138443513 2:0.29259 3:410813.4649
1 1:2139184147 2:0.29259 3:411080.6441
1 1:2139184147 2:0.31218 3:411136.3954
1 1:2139741279 2:0.29259 3:410333.7504
1 1:2138531505 2:0.31218 3:410844.2303
1 1:2139741279 2:0.31218 3:411057.8988
1 1:2139184147 2:0.29259 3:411341.4139
1 1:2139184147 2:0.34597 3:410726.9183
1 1:2138534743 2:0.29259 3:410910.5405
1 1:2138531505 2:0.34597 3:410860.3361
1 1:2138414754 2:0.29259 3:410754.1367
1 1:2139741279 2:0.31219 3:410791.7355
1 1:2138414754 2:0.29259 3:410872.6185
1 1:2138975343 2:0.34597 3:411684.466
1 1:2139184147 2:0.34597 3:410858.1173
1 1:2139741279 2:0.29259 3:411130.9052
1 1:2138443513 2:0.31219 3:410947.7267
-1 1:2138190850 2:0.35096 3:413093.0001
1 1:2139002634 2:0.34597 3:411052.2253
1 1:2138975343 2:0.34597 3:410649.7151
1 1:2139741279 2:0.29259 3:411142.0185
1 1:2139741279 2:0.31218 3:411642.4399
1 1:2139184147 2:0.29259 3:411358.6896
1 1:2139741279 2:0.29258 3:410868.0625
1 1:2139002634 2:0.31219 3:411214.4709
1 1:2138443513 2:0.31219 3:410792.3191
1 1:2138443513 2:0.34597 3:411077.5774
1 1:2139002634 2:0.31219 3:411180.1553
1 1:2138531505 2:0.34597 3:411144.1501
-1 1:2138190850 2:0.29688 3:413093.0001
1 1:2138975343 2:0.31219 3:411342.5227
1 1:2138534743 2:0.31219 3:410848.5945
1 1:2138975343 2:0.29259 3:411279.191
1 1:2138443513 2:0.31219 3:411577.6597
1 1:2139741279 2:0.29259 3:411160.8251
1 1:2138975343 2:0.34597 3:410935.0528
1 1:2138414754 2:0.31218 3:410880.8342
1 1:2139184147 2:0.31219 3:411287.324
1 1:2138975343 2:0.31219 3:411437.0651
1 1:2138975343 2:0.31219 3:411318.4418
1 1:2139184147 2:0.34597 3:411357.6331
1 1:2138975343 2:0.31219 3:411131.9345
1 1:2138975343 2:0.34597 3:411564.1285
-1 1:2138190850 2:0.31269 3:413093.0001
1 1:2139184147 2:0.29259 3:411491.1862
1 1:2138414754 2:0.29259 3:411224.2445
1 1:2139741279 2:0.31219 3:410714.4081
1 1:2138531505 2:0.34597 3:410795.7103
1 1:2138531505 2:0.29259 3:411214.8228
1 1:2138414754 2:0.31219 3:410969.4041
1 1:2138534743 2:0.29259 3:410980.8274
1 1:2138975343 2:0.34597 3:410585.9571
1 1:2139741279 2:0.31219 3:411324.9531
1 1:2138443513 2:0.29259 3:411547.9622
1 1:2139184147 2:0.29259 3:410882.5094
-1 1:2138190850 2:0.34151 3:413093.0001
1 1:2138414754 2:0.29259 3:410961.5431
1 1:2139741279 2:0.31218 3:411016.4136
1 1:2138443513 2:0.31219 3:410872.3531
1 1:2138534743 2:0.29259 3:411013.577
1 1:2138414754 2:0.29259 3:410276.5957
1 1:2139184147 2:0.34597 3:411180.9305
1 1:2139741279 2:0.31219 3:410957.4745
1 1:2138975343 2:0.31219 3:411088.9215
-1 1:2138190850 2:0.31952 3:413093.0001
1 1:2139741279 2:0.31219 3:411229.4874
1 1:2138531505 2:0.29259 3:410958.4741
1 1:2139741279 2:0.29258 3:411195.3613
1 1:2138443513 2:0.29258 3:410906.5681
1 1:2138534743 2:0.34597 3:411129.0401
1 1:2138414754 2:0.29259 3:411018.632
1 1:2138531505 2:0.34597 3:411197.3173
1 1:2139184147 2:0.34597 3:411369.7183
1 1:2138975343 2:0.31219 3:411014.3873
1 1:2139741279 2:0.31219 3:411193.1053
1 1:2139184147 2:0.34597 3:410720.4863
1 1:2138531505 2:0.34597 3:410752.3998
1 1:2138531505 2:0.29259 3:411119.3593
1 1:2138443513 2:0.29259 3:411285.5754
1 1:2139741279 2:0.31218 3:411194.767
1 1:2138531505 2:0.34597 3:410603.5631
-1 1:2138190850 2:0.3284 3:413093.0001
1 1:2138531505 2:0.34597 3:410837.2833
1 1:2138414754 2:0.34597 3:411122.1051
1 1:2138975343 2:0.31219 3:410978.4029
1 1:2139741279 2:0.34597 3:411202.1434
1 1:2139184147 2:0.29259 3:411868.5594
1 1:2138443513 2:0.31218 3:410890.0736
1 1:2138975343 2:0.34597 3:411181.7227
1 1:2139741279 2:0.31219 3:411043.9112
1 1:2138414754 2:0.34597 3:411051.8295
1 1:2138443513 2:0.31218 3:410944.1479
1 1:2138414754 2:0.31218 3:411581.4279
1 1:2139741279 2:0.34597 3:411346.4884
-1 1:2138190850 2:0.31653 3:413093.0001
1 1:2138443513 2:0.34597 3:410690.5711
1 1:2138443513 2:0.34597 3:411239.6672
1 1:2139002634 2:0.31219 3:410612.0228
1 1:2139184147 2:0.29259 3:410971.0143
1 1:2138975343 2:0.29259 3:411361.9908
1 1:2138534743 2:0.29259 3:411365.7739
1 1:2139002634 2:0.31219 3:410953.5086
1 1:2138443513 2:0.29258 3:410625.9478
1 1:2138975343 2:0.29259 3:411038.231
1 1:2139741279 2:0.29259 3:411224.8467
1 1:2138534743 2:0.31219 3:411289.8475
1 1:2138443513 2:0.29259 3:411042.1581
1 1:2139741279 2:0.34597 3:411066.0508
1 1:2138534743 2:0.29259 3:410796.5683
-1 1:2138190850 2:0.28697 3:413093.0001
1 1:2139741279 2:0.31219 3:410877.6803
1 1:2139184147 2:0.31219 3:411155.0014
1 1:2138414754 2:0.34597 3:411009.9029
1 1:2138531505 2:0.29259 3:411347.4459
1 1:2139002634 2:0.29258 3:411167.8175
1 1:2139741279 2:0.31218 3:410908.6927
1 1:2138443513 2:0.34597 3:411166.6456
1 1:2138534743 2:0.29259 3:410545.5515
1 1:2139741279 2:0.29259 3:411204.7995
1 1:2138531505 2:0.31219 3:410934.4703
1 1:2139184147 2:0.29259 3:410826.6665
1 1:2139184147 2:0.34597 3:410322.1503
1 1:2139002634 2:0.31219 3:411476.4404
1 1:2138531505 2:0.31219 3:411281.7114
1 1:2138975343 2:0.34597 3:410474.8574
-1 1:2138190850 2:0.34774 3:413093.0001
1 1:2139184147 2:0.34597 3:410781.8288
1 1:2138534743 2:0.29259 3:410935.9286
1 1:2139002634 2:0.34597 3:411014.7688
1 1:2138534743 2:0.34597 3:410889.6668
-1 1:2138190850 2:0.35844 3:413093.0001
1 1:2139184147 2:0.31219 3:411280.2841
1 1:2138534743 2:0.31219 3:411113.6289
1 1:2139184147 2:0.34597 3:411192.3433
1 1:2138975343 2:0.34597 3:411307.8445
1 1:2138975343 2:0.31218 3:410839.0834
1 1:2138414754 2:0.34597 3:411077.858
1 1:2139741279 2:0.29259 3:411271.6473
1 1:2139184147 2:0.29259 3:411011.4039
1 1:2139002634 2:0.29259 3:411145.8886
1 1:2138414754 2:0.31219 3:410953.661
1 1:2139741279 2:0.29258 3:411419.4283
1 1:2138414754 2:0.29258 3:411320.5086
1 1:2138534743 2:0.29258 3:411037.2653
1 1:2138414754 2:0.31218 3:410783.2624
1 1:2138531505 2:0.31218 3:411028.8006
1 1:2138414754 2:0.34597 3:410960.8045
-1 1:2138190850 2:0.33998 3:413093.0001
1 1:2138975343 2:0.31219 3:410698.8318
1 1:2139002634 2:0.29259 3:410879.5078
1 1:2138414754 2:0.29259 3:410867.0603
1 1:2138443513 2:0.29259 3:410973.7342
1 1:2139741279 2:0.34597 3:411308.1385
1 1:2138443513 2:0.31219 3:410629.8326
1 1:2138534743 2:0.34597 3:411262.6312
1 1:2138443513 2:0.34597 3:411403.9515
1 1:2138531505 2:0.31219 3:411155.769
1 1:2138534743 2:0.31218 3:410313.6285
1 1:2138534743 2:0.34597 3:411112.5631
1 1:2138975343 2:0.31219 3:410983.1369
1 1:2138975343 2:0.31218 3:411024.5868
1 1:2138531505 2:0.31219 3:411073.924
1 1:2139002634 2:0.34597 3:411349.4127
1 1:2139184147 2:0.31218 3:410992.6083
1 1:2139741279 2:0.34597 3:411176.0314
1 1:2139002634 2:0.31218 3:411318.1486
-1 1:2138190850 2:0.35653 3:413093.0001
1 1:2138531505 2:0.34597 3:411061.1835
1 1:2139002634 2:0.31218 3:410664.8477
-1 1:2138190850 2:0.30734 3:413093.0001
1 1:2139002634 2:0.31218 3:410852.1308
1 1:2138531505 2:0.34597 3:411218.2014
1 1:2138414754 2:0.29259 3:411441.8306
1 1:2139741279 2:0.31219 3:411350.1843
1 1:2139002634 2:0.34597 3:410670.7012
1 1:2139002634 2:0.29259 3:411350.4399
1 1:2138443513 2:0.29259 3:410853.8101
1 1:2138443513 2:0.31219 3:411702.609
1 1:2139002634 2:0.31219 3:410844.746
1 1:2138531505 2:0.34597 3:410996.1782
1 1:2138534743 2:0.31218 3:410939.7976
-1 1:2138190850 2:0.29571 3:413093.0001
1 1:2139002634 2:0.34597 3:410971.1518
1 1:2139002634 2:0.34597 3:411121.0519
1 1:2139184147 2:0.34597 3:411255.8399
1 1:2139741279 2:0.31219 3:411051.7285
1 1:2138975343 2:0.29259 3:411213.4554
1 1:2138534743 2:0.29259 3:411021.2557
1 1:2138443513 2:0.34597 3:411006.3589
1 1:2139002634 2:0.34597 3:411024.6871
1 1:2139002634 2:0.34597 3:411162.805
1 1:2138534743 2:0.34597 3:411103.0549
1 1:2139741279 2:0.31219 3:410904.9748
1 1:2138975343 2:0.34597 3:411924.0404
1 1:2139002634 2:0.29258 3:411262.8712
1 1:2138443513 2:0.31218 3:410618.3792
1 1:2138443513 2:0.31219 3:410694.8738
1 1:2139184147 2:0.29259 3:410971.0536
1 1:2138443513 2:0.31219 3:410836.3195
1 1:2139002634 2:0.29258 3:411230.6938
1 1:2138975343 2:0.29259 3:411477.7313
-1 1:2138190850 2:0.32968 3:413093.0001
1 1:2138443513 2:0.34597 3:411111.2011
1 1:2138531505 2:0.34597 3:410635.7616
1 1:2138534743 2:0.31219 3:411385.1408
1 1:2138531505 2:0.31219 3:411456.4255
1 1:2138975343 2:0.34597 3:410970.7557
1 1:2139741279 2:0.31218 3:410389.8822
1 1:2138531505 2:0.31219 3:410503.9426
1 1:2139184147 2:0.31219 3:411264.0813
1 1:2139741279 2:0.31218 3:411142.419
1 1:2139741279 2:0.29259 3:411050.7326
1 1:2138414754 2:0.29259 3:411210.638
1 1:2139002634 2:0.34597 3:411345.6576
-1 1:2138190850 2:0.31933 3:413093.0001
1 1:2138531505 2:0.31219 3:410974.5626
1 1:2138414754 2:0.29259 3:411615.8459
1 1:2138443513 2:0.31219 3:410448.6317
1 1:2139002634 2:0.29259 3:411245.1992
1 1:2139002634 2:0.29259 3:410974.6137
1 1:2138975343 2:0.29259 3:411060.4231
1 1:2139741279 2:0.31218 3:411013.7433
1 1:2138531505 2:0.31218 3:410876.3056
1 1:2138414754 2:0.34597 3:411246.3324
1 1:2139741279 2:0.34597 3:410967.4295
1 1:2138975343 2:0.29259 3:410684.2753
1 1:2138534743 2:0.29259 3:410839.8103
-1 1:2138190850 2:0.312 3:413093.0001
1 1:2139741279 2:0.31219 3:411138.9575
1 1:2138534743 2:0.34597 3:411173.1943
1 1:2138531505 2:0.29259 3:410844.8549
1 1:2138443513 2:0.29258 3:411159.0615
1 1:2138975343 2:0.31218 3:411052.3941
1 1:2138975343 2:0.29259 3:411030.3657
1 1:2139741279 2:0.29258 3:410962.1621
1 1:2139002634 2:0.34597 3:411553.7829
1 1:2138414754 2:0.31219 3:411269.7583
1 1:2138531505 2:0.29259 3:410765.3914
-1 1:2138190850 2:0.30402 3:413093.0001
1 1:2138531505 2:0.29259 3:411135.6158
1 1:2139184147 2:0.29259 3:410726.3739
1 1:2138443513 2:0.31219 3:410885.9276
1 1:2138443513 2:0.34597 3:410905.1858
1 1:2138534743 2:0.29258 3:411136.1437
1 1:2138414754 2:0.31218 3:411263.6789
1 1:2138531505 2:0.29259 3:410587.4583
1 1:2139184147 2:0.34597 3:410791.9161
1 1:2138975343 2:0.34597 3:410286.2468
1 1:2138443513 2:0.34597 3:411169.4712
1 1:2138443513 2:0.34597 3:410779.9574
1 1:2139002634 2:0.34597 3:410985.2649
-1 1:2138190850 2:0.30213 3:413093.0001
1 1:2138975343 2:0.29259 3:410865.3354
1 1:2139002634 2:0.29259 3:410781.5186
1 1:2138414754 2:0.34597 3:411160.3355
1 1:2139184147 2:0.31219 3:410898.026
1 1:2138975343 2:0.29259 3:411036.5961
1 1:2138414754 2:0.34597 3:411200.1544
1 1:2138534743 2:0.31218 3:411075.5721
1 1:2138531505 2:0.29259 3:411144.5977
1 1:2138531505 2:0.31219 3:410628.0136
1 1:2139002634 2:0.31218 3:411147.6204
1 1:2138975343 2:0.31219 3:411696.944
1 1:2139002634 2:0.34597 3:411038.2992
1 1:2138534743 2:0.31218 3:411072.0242
1 1:2139741279 2:0.31219 3:410877.4562
1 1:2138414754 2:0.31219 3:411141.1755
1 1:2139002634 2:0.34597 3:410827.5998
1 1:2138531505 2:0.34597 3:410998.6082
-1 1:2138190850 2:0.36172 3:413093.0001
1 1:2138534743 2:0.34597 3:410897.4964
1 1:2138531505 2:0.34597 3:410992.9862
1 1:2138443513 2:0.29259 3:410918.6836
-1 1:2138190850 2:0.34103 3:413093.0001
1 1:2139741279 2:0.34597 3:411005.2992
1 1:2139002634 2:0.29259 3:410957.2491
1 1:2138531505 2:0.34597 3:411031.8017
1 1:2138443513 2:0.34597 3:410930.7926
1 1:2138443513 2:0.34597 3:410660.829
1 1:2138414754 2:0.29258 3:411241.1025
1 1:2139184147 2:0.29259 3:410860.4567
1 1:2138443513 2:0.31218 3:411058.6315
1 1:2138531505 2:0.31218 3:410850.873
1 1:2138443513 2:0.34597 3:411351.926
1 1:2139741279 2:0.29259 3:411210.0435
1 1:2139741279 2:0.34597 3:411556.2356
1 1:2139002634 2:0.34597 3:410982.1569
1 1:2139002634 2:0.29259 3:411159.6349
1 1:2139002634 2:0.29259 3:410605.0113
1 1:2138975343 2:0.34597 3:411290.42
1 1:2138443513 2:0.31219 3:411221.095
-1 1:2138190850 2:0.3234 3:413093.0001
1 1:2139741279 2:0.31219 3:410920.6496
1 1:2139741279 2:0.34597 3:410536.6173
1 1:2138443513 2:0.31219 3:411460.7961
1 1:2139741279 2:0.29259 3:411209.7342
1 1:2138975343 2:0.31219 3:411022.935
1 1:2139741279 2:0.34597 3:411325.2694
1 1:2138414754 2:0.31219 3:411303.5951
1 1:2138443513 2:0.29259 3:410848.1852
1 1:2138531505 2:0.31219 3:411062.9113
1 1:2139184147 2:0.31219 3:411302.027
1 1:2138414754 2:0.34597 3:410967.9919
1 1:2138443513 2:0.34597 3:411066.8949
1 1:2138531505 2:0.31219 3:411086.1407
1 1:2138531505 2:0.29259 3:411292.1597
1 1:2138443513 2:0.29259 3:410937.747
1 1:2138531505 2:0.34597 3:411202.0475
1 1:2138414754 2:0.31218 3:411038.5493
1 1:2138531505 2:0.31219 3:410979.6646
1 1:2138534743 2:0.34597 3:411107.4144
1 1:2138443513 2:0.34597 3:410969.1802
1 1:2138443513 2:0.31219 3:411000.538
1 1:2138414754 2:0.34597 3:410964.6822
-1 1:2138190850 2:0.32392 3:413093.0001
1 1:2138534743 2:0.29259 3:411139.5823
1 1:2138414754 2:0.31218 3:411234.182
1 1:2138414754 2:0.34597 3:411099.351
1 1:2138534743 2:0.29259 3:410874.6395
1 1:2139184147 2:0.34597 3:410870.0733
-1 1:2138190850 2:0.32696 3:413093.0001
1 1:2138531505 2:0.29259 3:411146.433
1 1:2138534743 2:0.31219 3:410679.8532
1 1:2139184147 2:0.29259 3:410849.8471
1 1:2138443513 2:0.34597 3:410929.6235
1 1:2138534743 2:0.31218 3:411171.9012
1 1:2138975343 2:0.31218 3:410900.1339
1 1:2138443513 2:0.31219 3:410781.6526
1 1:2138414754 2:0.29259 3:411134.4546
1 1:2138975343 2:0.31219 3:411050.0531
1 1:2138975343 2:0.34597 3:411070.3967
1 1:2138975343 2:0.29259 3:410595.8889
1 1:2139002634 2:0.29259 3:410598.4237
1 1:2138531505 2:0.29259 3:410776.1275
1 1:2138443513 2:0.31219 3:411265.8532
1 1:2139184147 2:0.29259 3:410270.5553
1 1:2139184147 2:0.34597 3:410940.8741
1 1:2138443513 2:0.29259 3:411090.4563
1 1:2138414754 2:0.31219 3:410474.5824
1 1:2138414754 2:0.29259 3:411136.8039
1 1:2138443513 2:0.34597 3:410825.7239
1 1:2139184147 2:0.31219 3:411186.5236
1 1:2138531505 2:0.34597 3:411121.3275
1 1:2139741279 2:0.31219 3:411050.7642
1 1:2138414754 2:0.29259 3:411890.745
1 1:2138443513 2:0.34597 3:410668.0968
1 1:2139002634 2:0.29259 3:411005.937
1 1:2138975343 2:0.34597 3:411057.4052
1 1:2138443513 2:0.29258 3:411418.2918
1 1:2139002634 2:0.29258 3:411088.3287
1 1:2138975343 2:0.34597 3:411281.7131
1 1:2138534743 2:0.29259 3:410899.3496
1 1:2139184147 2:0.29259 3:411324.6917
1 1:2138534743 2:0.29259 3:411009.7423
1 1:2139002634 2:0.31219 3:410931.0881
1 1:2138414754 2:0.34597 3:410690.5415
