0 1:1 2:70408.405422 3:410953
0 1:1 2:70408.405422 3:411213
0 1:0 2:541088.067351 3:411037
0 1:1 2:233234.337759 3:411040
0 1:0 2:210306.160475 3:411183
0 1:1 2:32162.0257154 3:411140
0 1:1 2:233234.337759 3:411049
0 1:1 2:53442.594578 3:411169
0 1:1 2:110725.231104 3:410950
0 1:1 2:70408.405422 3:410880
0 1:1 2:233234.337759 3:411009
0 1:1 2:110725.231104 3:410949
0 1:1 2:233234.337759 3:410883
0 1:0 2:210306.160475 3:410954
0 1:1 2:70408.405422 3:411060
0 1:1 2:32162.0257154 3:411006
0 1:1 2:32162.0257154 3:410815
0 1:1 2:110725.231104 3:411188
0 1:1 2:53442.594578 3:411184
0 1:1 2:32162.0257154 3:411235
0 1:1 2:233234.337759 3:410958
0 1:1 2:113344.405422 3:410973
0 1:1 2:110725.231104 3:411152
0 1:1 2:70408.405422 3:411059
0 1:0 2:541088.067351 3:411033
0 1:1 2:70408.405422 3:411014
0 1:0 2:224918.011175 3:410935
0 1:1 2:70408.405422 3:410969
0 1:1 2:70408.405422 3:410954
0 1:0 2:541088.067351 3:411239
0 1:1 2:32162.0257154 3:410911
0 1:1 2:110725.231104 3:411147
0 1:1 2:53442.594578 3:411038
0 1:1 2:53442.594578 3:411057
0 1:0 2:541088.067351 3:410896
0 1:1 2:70408.405422 3:411131
0 1:1 2:233234.337759 3:410957
0 1:1 2:113344.405422 3:411124
0 1:1 2:53442.594578 3:410896
0 1:1 2:113344.405422 3:411167
0 1:1 2:233234.337759 3:411008
0 1:0 2:224918.011175 3:411031
0 1:1 2:113344.405422 3:411162
0 1:1 2:32162.0257154 3:410968
0 1:1 2:70408.405422 3:411147
0 1:1 2:70408.405422 3:411033
0 1:1 2:233234.337759 3:410940
0 1:1 2:233234.337759 3:411126
0 1:1 2:233234.337759 3:411212
0 1:1 2:53442.594578 3:411217
0 1:0 2:224918.011175 3:411045
0 1:1 2:110725.231104 3:411202
0 1:1 2:53442.594578 3:410993
0 1:1 2:233234.337759 3:410969
0 1:1 2:70408.405422 3:411223
0 1:1 2:53442.594578 3:410917
0 1:0 2:224918.011175 3:410985
0 1:1 2:32162.0257154 3:410890
0 1:1 2:70408.405422 3:411146
0 1:0 2:210306.160475 3:411039
0 1:1 2:113344.405422 3:411153
0 1:1 2:53442.594578 3:411068
0 1:1 2:233234.337759 3:411028
0 1:0 2:541088.067351 3:411000
0 1:0 2:224918.011175 3:411214
0 1:1 2:233234.337759 3:411146
0 1:0 2:210306.160475 3:411030
0 1:1 2:53442.594578 3:411053
0 1:0 2:224918.011175 3:411048
0 1:1 2:233234.337759 3:411016
0 1:1 2:233234.337759 3:410875
0 1:1 2:110725.231104 3:410870
0 1:0 2:224918.011175 3:411214
0 1:1 2:70408.405422 3:411049
0 1:1 2:233234.337759 3:410907
0 1:0 2:224918.011175 3:410992
0 1:1 2:113344.405422 3:411359
0 1:1 2:32162.0257154 3:411058
0 1:1 2:110725.231104 3:410998
0 1:0 2:210306.160475 3:411205
0 1:0 2:210306.160475 3:411237
0 1:0 2:224918.011175 3:411133
0 1:1 2:32162.0257154 3:411063
0 1:1 2:110725.231104 3:411130
0 1:1 2:53442.594578 3:411140
0 1:1 2:32162.0257154 3:410819
0 1:1 2:53442.594578 3:410985
0 1:1 2:233234.337759 3:411233
0 1:1 2:53442.594578 3:411144
0 1:1 2:233234.337759 3:411172
0 1:1 2:113344.405422 3:411222
0 1:0 2:224918.011175 3:410928
0 1:1 2:53442.594578 3:411074
0 1:1 2:70408.405422 3:411182
0 1:0 2:224918.011175 3:411190
0 1:0 2:224918.011175 3:411187
0 1:1 2:110725.231104 3:411156
0 1:0 2:541088.067351 3:411020
0 1:0 2:224918.011175 3:411190
0 1:0 2:224918.011175 3:410990
0 1:1 2:53442.594578 3:411224
0 1:1 2:233234.337759 3:410991
0 1:1 2:53442.594578 3:410963
0 1:1 2:70408.405422 3:410883
0 1:1 2:70408.405422 3:410928
0 1:1 2:113344.405422 3:411074
0 1:1 2:53442.594578 3:410979
0 1:1 2:32162.0257154 3:410985
0 1:1 2:110725.231104 3:411206
0 1:0 2:224918.011175 3:410913
0 1:1 2:233234.337759 3:411133
0 1:1 2:70408.405422 3:410886
0 1:1 2:110725.231104 3:411070
0 1:1 2:70408.405422 3:410940
0 1:1 2:32162.0257154 3:410873
0 1:1 2:53442.594578 3:410897
0 1:0 2:210306.160475 3:411056
0 1:1 2:113344.405422 3:411013
0 1:1 2:32162.0257154 3:411171
0 1:0 2:541088.067351 3:411055
0 1:0 2:224918.011175 3:411371
0 1:1 2:110725.231104 3:410961
0 1:0 2:541088.067351 3:411128
0 1:1 2:110725.231104 3:410952
0 1:1 2:53442.594578 3:411181
0 1:0 2:210306.160475 3:410967
0 1:0 2:210306.160475 3:410958
0 1:1 2:233234.337759 3:410976
0 1:0 2:210306.160475 3:411229
0 1:1 2:32162.0257154 3:411259
0 1:1 2:110725.231104 3:411035
0 1:1 2:53442.594578 3:410999
0 1:1 2:70408.405422 3:410918
0 1:0 2:541088.067351 3:410912
0 1:1 2:113344.405422 3:410963
0 1:1 2:53442.594578 3:411059
0 1:1 2:32162.0257154 3:411024
0 1:0 2:224918.011175 3:410875
0 1:0 2:541088.067351 3:411469
0 1:1 2:110725.231104 3:410916
0 1:1 2:70408.405422 3:410937
0 1:0 2:224918.011175 3:411199
0 1:1 2:32162.0257154 3:411053
0 1:1 2:113344.405422 3:411070
0 1:0 2:541088.067351 3:411244
0 1:1 2:53442.594578 3:411020
0 1:1 2:32162.0257154 3:410942
0 1:1 2:53442.594578 3:411182
0 1:1 2:32162.0257154 3:411078
0 1:1 2:110725.231104 3:411180
0 1:0 2:224918.011175 3:410905
0 1:1 2:53442.594578 3:411158
0 1:0 2:210306.160475 3:411015
0 1:0 2:224918.011175 3:411017
0 1:0 2:224918.011175 3:410950
0 1:1 2:110725.231104 3:411134
0 1:0 2:224918.011175 3:410977
0 1:1 2:70408.405422 3:411052
0 1:1 2:113344.405422 3:410988
0 1:1 2:113344.405422 3:411067
0 1:1 2:32162.0257154 3:410884
0 1:1 2:70408.405422 3:410832
0 1:1 2:113344.405422 3:411061
0 1:0 2:210306.160475 3:410981
0 1:1 2:70408.405422 3:411237
0 1:1 2:53442.594578 3:410971
0 1:0 2:224918.011175 3:410979
0 1:0 2:224918.011175 3:411062
0 1:1 2:70408.405422 3:410940
0 1:1 2:110725.231104 3:411047
0 1:0 2:210306.160475 3:411060
0 1:0 2:541088.067351 3:411049
0 1:1 2:110725.231104 3:411183
0 1:1 2:233234.337759 3:411137
0 1:1 2:113344.405422 3:411147
0 1:1 2:113344.405422 3:410959
0 1:1 2:233234.337759 3:411014
0 1:0 2:224918.011175 3:411002
0 1:0 2:541088.067351 3:411069
0 1:1 2:70408.405422 3:410890
0 1:0 2:210306.160475 3:410990
0 1:1 2:70408.405422 3:411052
0 1:0 2:541088.067351 3:411233
0 1:1 2:70408.405422 3:411168
0 1:1 2:32162.0257154 3:410888
0 1:1 2:113344.405422 3:411127
0 1:1 2:32162.0257154 3:410898
0 1:0 2:541088.067351 3:411259
0 1:0 2:541088.067351 3:411197
0 1:1 2:32162.0257154 3:411025
0 1:1 2:32162.0257154 3:411148
0 1:0 2:541088.067351 3:411009
0 1:1 2:32162.0257154 3:411018
0 1:1 2:113344.405422 3:410859
0 1:1 2:32162.0257154 3:411064
0 1:1 2:233234.337759 3:411004
0 1:0 2:210306.160475 3:411137
0 1:1 2:110725.231104 3:411380
0 1:1 2:113344.405422 3:410930
0 1:1 2:110725.231104 3:411058
0 1:1 2:113344.405422 3:411050
0 1:1 2:70408.405422 3:410936
0 1:0 2:224918.011175 3:411003
0 1:1 2:110725.231104 3:410990
0 1:1 2:53442.594578 3:411012
0 1:1 2:233234.337759 3:411143
0 1:0 2:210306.160475 3:411048
0 1:1 2:53442.594578 3:410998
0 1:0 2:210306.160475 3:410999
0 1:1 2:113344.405422 3:411158
0 1:0 2:210306.160475 3:410929
0 1:1 2:110725.231104 3:411208
0 1:1 2:113344.405422 3:410939
0 1:0 2:210306.160475 3:411237
0 1:1 2:70408.405422 3:411080
0 1:1 2:53442.594578 3:411312
0 1:0 2:541088.067351 3:411018
0 1:1 2:233234.337759 3:411301
0 1:1 2:53442.594578 3:411000
0 1:0 2:224918.011175 3:411007
0 1:1 2:32162.0257154 3:411047
0 1:0 2:210306.160475 3:410991
0 1:1 2:233234.337759 3:410964
0 1:1 2:110725.231104 3:411142
0 1:1 2:233234.337759 3:410993
0 1:1 2:233234.337759 3:411314
0 1:0 2:541088.067351 3:411031
0 1:1 2:233234.337759 3:411209
0 1:1 2:32162.0257154 3:411040
0 1:1 2:233234.337759 3:411170
0 1:0 2:541088.067351 3:410981
0 1:1 2:53442.594578 3:410983
0 1:1 2:233234.337759 3:410980
0 1:0 2:210306.160475 3:410980
0 1:1 2:110725.231104 3:411011
0 1:0 2:224918.011175 3:411074
0 1:1 2:70408.405422 3:410935
0 1:1 2:53442.594578 3:411156
0 1:1 2:110725.231104 3:411029
0 1:1 2:233234.337759 3:411154
0 1:1 2:110725.231104 3:411189
0 1:1 2:32162.0257154 3:411046
0 1:1 2:32162.0257154 3:410873
0 1:0 2:541088.067351 3:411025
0 1:0 2:541088.067351 3:411241
0 1:1 2:233234.337759 3:411278
0 1:0 2:210306.160475 3:411186
0 1:0 2:210306.160475 3:410935
0 1:1 2:110725.231104 3:411026
0 1:1 2:113344.405422 3:410957
0 1:0 2:210306.160475 3:411161
0 1:1 2:110725.231104 3:411000
0 1:1 2:113344.405422 3:411018
0 1:1 2:113344.405422 3:411176
0 1:1 2:53442.594578 3:410950
0 1:0 2:210306.160475 3:410910
0 1:0 2:541088.067351 3:411125
0 1:1 2:53442.594578 3:410944
0 1:1 2:113344.405422 3:411248
0 1:1 2:113344.405422 3:411156
0 1:1 2:53442.594578 3:411004
0 1:1 2:32162.0257154 3:410963
0 1:0 2:210306.160475 3:411061
0 1:1 2:70408.405422 3:411011
0 1:0 2:210306.160475 3:411126
0 1:0 2:224918.011175 3:411075
0 1:1 2:32162.0257154 3:410980
0 1:0 2:224918.011175 3:411048
0 1:1 2:233234.337759 3:411230
0 1:1 2:32162.0257154 3:411167
0 1:1 2:53442.594578 3:411218
0 1:1 2:32162.0257154 3:411159
0 1:1 2:113344.405422 3:411041
0 1:1 2:233234.337759 3:411046
0 1:1 2:32162.0257154 3:410987
0 1:1 2:32162.0257154 3:411132
0 1:1 2:110725.231104 3:411135
0 1:0 2:210306.160475 3:411059
0 1:1 2:53442.594578 3:410996
0 1:1 2:113344.405422 3:411055
0 1:1 2:32162.0257154 3:411026
0 1:1 2:53442.594578 3:411023
0 1:1 2:32162.0257154 3:411189
0 1:1 2:53442.594578 3:410996
0 1:1 2:113344.405422 3:411141
0 1:0 2:541088.067351 3:411071
0 1:0 2:541088.067351 3:411125
0 1:0 2:541088.067351 3:411123
0 1:0 2:210306.160475 3:410872
0 1:1 2:32162.0257154 3:411042
0 1:1 2:53442.594578 3:411001
0 1:1 2:113344.405422 3:411138
0 1:0 2:210306.160475 3:411064
0 1:0 2:210306.160475 3:411041
0 1:1 2:70408.405422 3:410942
0 1:1 2:53442.594578 3:411270
0 1:0 2:541088.067351 3:411038
0 1:1 2:53442.594578 3:411029
0 1:1 2:233234.337759 3:411013
0 1:0 2:224918.011175 3:411027
0 1:0 2:541088.067351 3:411005
0 1:1 2:110725.231104 3:410994
0 1:0 2:224918.011175 3:411191
0 1:1 2:53442.594578 3:411009
0 1:1 2:32162.0257154 3:411037
0 1:1 2:110725.231104 3:410998
0 1:1 2:53442.594578 3:410983
0 1:1 2:110725.231104 3:410919
0 1:1 2:70408.405422 3:411040
0 1:1 2:32162.0257154 3:410958
0 1:1 2:110725.231104 3:411159
0 1:1 2:113344.405422 3:411169
0 1:0 2:210306.160475 3:411169
0 1:1 2:70408.405422 3:411056
0 1:1 2:110725.231104 3:411130
0 1:1 2:53442.594578 3:411026
0 1:1 2:110725.231104 3:411133
0 1:1 2:70408.405422 3:411168
0 1:1 2:70408.405422 3:410986
0 1:1 2:53442.594578 3:411013
0 1:1 2:113344.405422 3:411243
0 1:0 2:224918.011175 3:411059
0 1:0 2:224918.011175 3:411189
0 1:1 2:32162.0257154 3:411127
0 1:1 2:53442.594578 3:411131
0 1:1 2:32162.0257154 3:411151
0 1:1 2:70408.405422 3:410751
0 1:1 2:70408.405422 3:410787
0 1:0 2:210306.160475 3:411152
0 1:1 2:110725.231104 3:411064
0 1:0 2:541088.067351 3:411155
0 1:1 2:233234.337759 3:411048
0 1:0 2:210306.160475 3:411180
0 1:0 2:541088.067351 3:410821
0 1:1 2:70408.405422 3:410951
0 1:1 2:53442.594578 3:411015
0 1:1 2:113344.405422 3:411193
0 1:0 2:210306.160475 3:411196
0 1:0 2:224918.011175 3:411137
0 1:1 2:53442.594578 3:410862
0 1:1 2:233234.337759 3:410964
0 1:0 2:541088.067351 3:411069
0 1:1 2:70408.405422 3:411243
0 1:1 2:233234.337759 3:411053
0 1:0 2:210306.160475 3:411044
0 1:1 2:53442.594578 3:411076
0 1:1 2:113344.405422 3:410933
0 1:0 2:541088.067351 3:411176
0 1:0 2:210306.160475 3:411140
0 1:0 2:541088.067351 3:410970
0 1:1 2:233234.337759 3:410915
0 1:1 2:70408.405422 3:411179
0 1:1 2:113344.405422 3:411006
0 1:0 2:210306.160475 3:410866
0 1:0 2:210306.160475 3:411313
0 1:1 2:53442.594578 3:410968
0 1:1 2:110725.231104 3:411027
0 1:0 2:224918.011175 3:410988
0 1:1 2:53442.594578 3:411063
0 1:0 2:210306.160475 3:410854
0 1:1 2:113344.405422 3:411050
0 1:1 2:110725.231104 3:411068
0 1:1 2:32162.0257154 3:411006
0 1:1 2:110725.231104 3:411060
0 1:1 2:233234.337759 3:410998
0 1:0 2:541088.067351 3:411174
0 1:1 2:110725.231104 3:410861
0 1:1 2:110725.231104 3:411127
0 1:1 2:110725.231104 3:410851
0 1:0 2:210306.160475 3:411057
0 1:1 2:32162.0257154 3:411208
0 1:1 2:110725.231104 3:411012
0 1:1 2:70408.405422 3:411072
0 1:1 2:53442.594578 3:411062
0 1:0 2:210306.160475 3:411212
0 1:1 2:53442.594578 3:411153
0 1:1 2:70408.405422 3:411198
0 1:1 2:70408.405422 3:411033
0 1:1 2:32162.0257154 3:411078
0 1:1 2:233234.337759 3:410990
0 1:1 2:233234.337759 3:411142
0 1:1 2:233234.337759 3:411163
0 1:1 2:70408.405422 3:410956
0 1:0 2:224918.011175 3:411234
0 1:1 2:110725.231104 3:410995
0 1:1 2:233234.337759 3:411043
0 1:1 2:113344.405422 3:410907
0 1:0 2:210306.160475 3:410989
0 1:1 2:70408.405422 3:410944
0 1:1 2:53442.594578 3:410939
0 1:0 2:210306.160475 3:411138
0 1:1 2:53442.594578 3:411140
0 1:0 2:210306.160475 3:411127
0 1:0 2:224918.011175 3:411157
0 1:0 2:224918.011175 3:410967
0 1:0 2:210306.160475 3:411022
0 1:1 2:110725.231104 3:411170
0 1:1 2:53442.594578 3:411001
0 1:1 2:53442.594578 3:411318
0 1:1 2:32162.0257154 3:410927
0 1:1 2:32162.0257154 3:411200
0 1:1 2:110725.231104 3:410937
0 1:0 2:224918.011175 3:411196
0 1:1 2:233234.337759 3:410968
0 1:0 2:224918.011175 3:411224
0 1:1 2:113344.405422 3:411061
0 1:1 2:110725.231104 3:411004
0 1:0 2:224918.011175 3:411052
0 1:1 2:53442.594578 3:411014
0 1:0 2:224918.011175 3:411003
0 1:1 2:70408.405422 3:410964
0 1:0 2:224918.011175 3:411192
0 1:0 2:210306.160475 3:411132
0 1:0 2:210306.160475 3:411018
0 1:1 2:110725.231104 3:411249
0 1:0 2:210306.160475 3:411059
0 1:1 2:70408.405422 3:410988
0 1:1 2:113344.405422 3:411043
0 1:0 2:210306.160475 3:411189
0 1:0 2:210306.160475 3:410847
0 1:1 2:110725.231104 3:411021
0 1:1 2:233234.337759 3:410930
0 1:1 2:53442.594578 3:411053
0 1:1 2:32162.0257154 3:410970
0 1:1 2:113344.405422 3:411262
0 1:1 2:233234.337759 3:411049
0 1:1 2:53442.594578 3:411239
0 1:1 2:70408.405422 3:411038
0 1:0 2:210306.160475 3:411011
0 1:1 2:110725.231104 3:410940
0 1:1 2:70408.405422 3:411192
0 1:0 2:210306.160475 3:411059
0 1:1 2:110725.231104 3:410973
0 1:1 2:233234.337759 3:410957
0 1:1 2:70408.405422 3:410812
0 1:1 2:233234.337759 3:411067
0 1:1 2:110725.231104 3:411041
0 1:0 2:541088.067351 3:411229
0 1:1 2:113344.405422 3:411175
0 1:1 2:70408.405422 3:411013
0 1:1 2:233234.337759 3:411166
0 1:1 2:113344.405422 3:411180
0 1:1 2:32162.0257154 3:411192
0 1:0 2:541088.067351 3:411055
0 1:1 2:32162.0257154 3:410939
0 1:1 2:70408.405422 3:410976
0 1:1 2:233234.337759 3:411036
0 1:1 2:32162.0257154 3:411339
0 1:0 2:541088.067351 3:411200
0 1:0 2:541088.067351 3:410974
0 1:1 2:32162.0257154 3:411021
0 1:1 2:32162.0257154 3:411028
0 1:0 2:210306.160475 3:410969
0 1:1 2:53442.594578 3:411175
0 1:1 2:110725.231104 3:411002
0 1:0 2:210306.160475 3:410969
0 1:0 2:541088.067351 3:411123
0 1:1 2:70408.405422 3:411149
0 1:1 2:233234.337759 3:411060
0 1:1 2:113344.405422 3:410995
0 1:0 2:224918.011175 3:410936
0 1:1 2:70408.405422 3:411244
0 1:0 2:210306.160475 3:411046
0 1:1 2:32162.0257154 3:410984
0 1:1 2:113344.405422 3:411320
0 1:1 2:53442.594578 3:410973
0 1:1 2:233234.337759 3:410891
0 1:0 2:224918.011175 3:411018
0 1:1 2:70408.405422 3:411220
0 1:1 2:70408.405422 3:411145
0 1:0 2:210306.160475 3:410996
0 1:0 2:541088.067351 3:410930
0 1:1 2:70408.405422 3:410925
0 1:1 2:233234.337759 3:411051
0 1:1 2:110725.231104 3:410988
0 1:0 2:541088.067351 3:410995
0 1:0 2:210306.160475 3:410946
0 1:1 2:233234.337759 3:411017
0 1:1 2:70408.405422 3:411058
0 1:0 2:224918.011175 3:411171
0 1:0 2:210306.160475 3:411254
0 1:1 2:110725.231104 3:411290
0 1:1 2:53442.594578 3:411057
0 1:0 2:210306.160475 3:411175
0 1:0 2:224918.011175 3:410878
0 1:1 2:70408.405422 3:410987
0 1:1 2:70408.405422 3:410913
0 1:1 2:70408.405422 3:411021
0 1:1 2:32162.0257154 3:411166
0 1:1 2:110725.231104 3:410908
0 1:1 2:32162.0257154 3:411211
0 1:1 2:233234.337759 3:410774
0 1:1 2:70408.405422 3:410935
0 1:1 2:70408.405422 3:411017
0 1:1 2:233234.337759 3:410935
0 1:1 2:32162.0257154 3:411067
0 1:0 2:541088.067351 3:410920
0 1:0 2:224918.011175 3:411207
0 1:1 2:32162.0257154 3:410856
0 1:1 2:53442.594578 3:411160
0 1:1 2:113344.405422 3:411163
0 1:1 2:233234.337759 3:411194
0 1:0 2:210306.160475 3:411057
0 1:0 2:210306.160475 3:411032
0 1:1 2:32162.0257154 3:410911
0 1:1 2:110725.231104 3:411145
0 1:0 2:224918.011175 3:411122
0 1:1 2:70408.405422 3:411034
0 1:1 2:53442.594578 3:411009
0 1:0 2:224918.011175 3:410858
0 1:1 2:32162.0257154 3:411189
0 1:1 2:32162.0257154 3:411022
0 1:1 2:70408.405422 3:411055
0 1:0 2:224918.011175 3:411185
0 1:1 2:110725.231104 3:411126
0 1:1 2:53442.594578 3:411054
0 1:1 2:53442.594578 3:410848
0 1:1 2:53442.594578 3:411059
0 1:1 2:110725.231104 3:411048
0 1:1 2:233234.337759 3:411037
0 1:0 2:224918.011175 3:411071
0 1:0 2:224918.011175 3:411159
0 1:1 2:53442.594578 3:411138
0 1:0 2:210306.160475 3:410935
0 1:1 2:53442.594578 3:410817
0 1:1 2:53442.594578 3:411323
0 1:0 2:541088.067351 3:410902
0 1:0 2:541088.067351 3:410937
0 1:0 2:210306.160475 3:411023
0 1:0 2:224918.011175 3:411147
0 1:1 2:233234.337759 3:411158
0 1:1 2:113344.405422 3:410949
0 1:0 2:210306.160475 3:411000
0 1:1 2:53442.594578 3:410753
0 1:1 2:32162.0257154 3:410955
0 1:1 2:70408.405422 3:410784
0 1:1 2:233234.337759 3:411214
0 1:1 2:113344.405422 3:410942
0 1:1 2:233234.337759 3:411058
0 1:0 2:541088.067351 3:411192
0 1:1 2:70408.405422 3:410964
0 1:0 2:210306.160475 3:411239
0 1:0 2:210306.160475 3:410901
0 1:1 2:113344.405422 3:410865
0 1:1 2:32162.0257154 3:411055
0 1:0 2:541088.067351 3:411162
0 1:0 2:224918.011175 3:410994
0 1:0 2:210306.160475 3:411318
0 1:1 2:53442.594578 3:411046
0 1:1 2:70408.405422 3:411261
0 1:1 2:32162.0257154 3:410933
0 1:1 2:70408.405422 3:411075
0 1:1 2:110725.231104 3:410926
0 1:0 2:541088.067351 3:411035
0 1:1 2:53442.594578 3:410926
0 1:0 2:224918.011175 3:411180
0 1:1 2:110725.231104 3:411149
0 1:0 2:224918.011175 3:410996
0 1:1 2:53442.594578 3:411027
0 1:1 2:113344.405422 3:411007
0 1:1 2:113344.405422 3:410910
0 1:0 2:541088.067351 3:411202
0 1:0 2:224918.011175 3:411278
0 1:1 2:53442.594578 3:411053
0 1:1 2:110725.231104 3:411193
0 1:1 2:233234.337759 3:411291
0 1:0 2:224918.011175 3:411075
0 1:1 2:110725.231104 3:410987
0 1:0 2:224918.011175 3:411184
0 1:0 2:210306.160475 3:411019
0 1:1 2:32162.0257154 3:411273
0 1:0 2:541088.067351 3:411321
0 1:0 2:210306.160475 3:410968
0 1:1 2:110725.231104 3:411178
0 1:1 2:113344.405422 3:411043
0 1:1 2:32162.0257154 3:411066
0 1:1 2:113344.405422 3:411067
0 1:0 2:210306.160475 3:411158
0 1:1 2:53442.594578 3:411020
0 1:0 2:210306.160475 3:411167
0 1:1 2:70408.405422 3:411134
0 1:0 2:224918.011175 3:411135
0 1:1 2:113344.405422 3:411166
0 1:1 2:53442.594578 3:411253
0 1:0 2:224918.011175 3:411035
0 1:0 2:224918.011175 3:411071
0 1:1 2:113344.405422 3:411039
0 1:1 2:53442.594578 3:411156
0 1:1 2:233234.337759 3:411196
0 1:0 2:541088.067351 3:410951
0 1:1 2:233234.337759 3:410954
0 1:1 2:233234.337759 3:411046
0 1:0 2:224918.011175 3:411079
0 1:1 2:110725.231104 3:411072
0 1:1 2:110725.231104 3:411266
0 1:0 2:224918.011175 3:411002
0 1:0 2:541088.067351 3:410981
0 1:1 2:32162.0257154 3:411133
0 1:1 2:110725.231104 3:411030
0 1:0 2:224918.011175 3:411024
0 1:1 2:32162.0257154 3:410826
0 1:0 2:224918.011175 3:410915
0 1:1 2:32162.0257154 3:410972
0 1:1 2:70408.405422 3:411198
0 1:1 2:32162.0257154 3:411186
0 1:1 2:110725.231104 3:411028
0 1:1 2:110725.231104 3:411139
0 1:1 2:233234.337759 3:411165
0 1:1 2:53442.594578 3:411274
0 1:1 2:233234.337759 3:411145
0 1:0 2:224918.011175 3:410943
0 1:1 2:110725.231104 3:410934
0 1:1 2:113344.405422 3:411150
0 1:1 2:53442.594578 3:410974
0 1:1 2:110725.231104 3:410970
0 1:1 2:113344.405422 3:411173
0 1:1 2:233234.337759 3:411206
0 1:1 2:113344.405422 3:410816
0 1:0 2:210306.160475 3:411001
0 1:1 2:113344.405422 3:410984
0 1:1 2:70408.405422 3:410905
0 1:1 2:32162.0257154 3:411421
0 1:0 2:541088.067351 3:411154
0 1:0 2:224918.011175 3:411146
0 1:0 2:210306.160475 3:411173
0 1:1 2:32162.0257154 3:411141
0 1:1 2:32162.0257154 3:411046
0 1:1 2:32162.0257154 3:411077
0 1:0 2:224918.011175 3:411231
0 1:1 2:110725.231104 3:410921
0 1:1 2:233234.337759 3:410948
0 1:1 2:32162.0257154 3:411124
0 1:0 2:541088.067351 3:411127
0 1:1 2:53442.594578 3:411163
0 1:1 2:70408.405422 3:411145
0 1:1 2:233234.337759 3:411233
0 1:1 2:110725.231104 3:410983
0 1:0 2:210306.160475 3:410851
0 1:0 2:224918.011175 3:410891
0 1:0 2:210306.160475 3:411051
0 1:0 2:224918.011175 3:410993
0 1:1 2:70408.405422 3:411127
0 1:1 2:113344.405422 3:410979
0 1:0 2:541088.067351 3:411249
0 1:1 2:32162.0257154 3:411149
0 1:1 2:113344.405422 3:411014
0 1:0 2:210306.160475 3:411018
0 1:0 2:541088.067351 3:411026
0 1:1 2:113344.405422 3:411004
0 1:0 2:210306.160475 3:411238
0 1:0 2:210306.160475 3:411075
0 1:1 2:53442.594578 3:411056
0 1:1 2:233234.337759 3:410908
0 1:1 2:70408.405422 3:411166
0 1:1 2:233234.337759 3:411010
0 1:0 2:541088.067351 3:410979
0 1:1 2:32162.0257154 3:411240
0 1:0 2:541088.067351 3:410890
0 1:1 2:53442.594578 3:411037
0 1:1 2:110725.231104 3:411007
0 1:1 2:113344.405422 3:410982
0 1:0 2:224918.011175 3:410977
0 1:1 2:70408.405422 3:411061
0 1:1 2:32162.0257154 3:410946
0 1:1 2:233234.337759 3:411237
0 1:0 2:210306.160475 3:410919
0 1:0 2:210306.160475 3:411040
0 1:1 2:32162.0257154 3:411187
0 1:0 2:210306.160475 3:410878
0 1:1 2:233234.337759 3:411003
0 1:0 2:224918.011175 3:411070
0 1:1 2:53442.594578 3:411125
0 1:1 2:32162.0257154 3:411173
0 1:1 2:32162.0257154 3:411063
0 1:1 2:110725.231104 3:411029
0 1:1 2:110725.231104 3:411226
0 1:1 2:53442.594578 3:411014
0 1:1 2:113344.405422 3:411080
0 1:1 2:110725.231104 3:411020
0 1:0 2:224918.011175 3:411020
0 1:0 2:541088.067351 3:411010
0 1:0 2:210306.160475 3:411228
0 1:0 2:224918.011175 3:411037
0 1:0 2:210306.160475 3:411027
0 1:1 2:233234.337759 3:411265
0 1:1 2:32162.0257154 3:410884
0 1:1 2:113344.405422 3:411163
0 1:0 2:224918.011175 3:411010
0 1:1 2:32162.0257154 3:411047
0 1:1 2:233234.337759 3:410984
0 1:0 2:224918.011175 3:411151
0 1:0 2:210306.160475 3:411079
0 1:0 2:541088.067351 3:410808
0 1:1 2:53442.594578 3:411212
0 1:0 2:541088.067351 3:411277
0 1:1 2:110725.231104 3:410973
0 1:1 2:113344.405422 3:411032
0 1:1 2:233234.337759 3:411050
0 1:1 2:70408.405422 3:411043
0 1:0 2:224918.011175 3:411153
0 1:1 2:233234.337759 3:411207
0 1:0 2:541088.067351 3:411069
0 1:0 2:224918.011175 3:411147
0 1:1 2:233234.337759 3:411031
0 1:1 2:113344.405422 3:411007
0 1:0 2:210306.160475 3:411229
0 1:1 2:70408.405422 3:411020
0 1:1 2:113344.405422 3:411197
0 1:0 2:210306.160475 3:411051
0 1:1 2:113344.405422 3:411248
0 1:1 2:32162.0257154 3:411174
0 1:0 2:541088.067351 3:411027
0 1:1 2:70408.405422 3:411045
0 1:0 2:224918.011175 3:411211
0 1:1 2:70408.405422 3:410910
0 1:0 2:224918.011175 3:411176
0 1:1 2:53442.594578 3:411183
0 1:0 2:541088.067351 3:411017
0 1:1 2:53442.594578 3:410930
0 1:1 2:113344.405422 3:411174
0 1:0 2:224918.011175 3:411152
0 1:0 2:224918.011175 3:411149
0 1:1 2:32162.0257154 3:411009
0 1:1 2:32162.0257154 3:410891
0 1:1 2:32162.0257154 3:411197
0 1:1 2:233234.337759 3:411294
0 1:1 2:110725.231104 3:411218
0 1:1 2:110725.231104 3:411158
0 1:1 2:233234.337759 3:411050
0 1:1 2:110725.231104 3:410985
0 1:0 2:224918.011175 3:411130
